text,label
"Network traffic features: ip.len: 170.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 35528.0, tcp.window_size: 0.0, tcp.ack_raw: 759311901.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 74.0, tcp.stream: 415.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 150.0, frame.time_relative: 696.740153, frame.time_delta: 0.000158, tcp.time_relative: 0.015655, tcp.time_delta: 0.000158, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 134.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 169.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 46672.0, tcp.window_size: 0.0, tcp.ack_raw: 762346065.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 73.0, tcp.stream: 429.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 149.0, frame.time_relative: 720.684627, frame.time_delta: 0.000244, tcp.time_relative: 0.189813, tcp.time_delta: 0.000244, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 133.0, gtp.message: 255.0, gtp.teid: 146.0",0
"Network traffic features: ip.len: 97.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 77.0, frame.time_relative: 1635.48387, frame.time_delta: 1.377432, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 61.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 63.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 11.001689, frame.time_delta: 0.003614, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 155.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 54812.0, tcp.window_size: 0.0, tcp.ack_raw: 3603194300.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 71.0, tcp.stream: 759.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 1.0, udp.port: 2152.0, udp.length: 135.0, frame.time_relative: 1281.809335, frame.time_delta: 0.001087, tcp.time_relative: 0.046546, tcp.time_delta: 0.001087, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 119.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 46164.0, tcp.window_size: 0.0, tcp.ack_raw: 3604822965.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 224.0, tcp.seq: 72.0, tcp.len: 0.0, tcp.stream: 711.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001866, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 1199.844435, frame.time_delta: 0.001866, tcp.time_relative: 0.094889, tcp.time_delta: 0.001866, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 104.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 57990.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64240.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 248.0, tcp.urgent_pointer: 0.0, tcp.flags: 2.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 84.0, frame.time_relative: 416.514704, frame.time_delta: 0.001817, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 68.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 372.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 243367653.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 29056.0, tcp.ack: 74.0, tcp.seq: 1.0, tcp.len: 276.0, tcp.stream: 694.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 352.0, frame.time_relative: 1169.642585, frame.time_delta: 0.010469, tcp.time_relative: 0.300196, tcp.time_delta: 0.010469, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 336.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 84.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 51412.0, tcp.window_size: 0.0, tcp.ack_raw: 901428048.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 224.0, tcp.seq: 72.0, tcp.len: 0.0, tcp.stream: 941.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 64.0, frame.time_relative: 1589.464489, frame.time_delta: 0.000343, tcp.time_relative: 0.095666, tcp.time_delta: 0.000343, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 48.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 41792.0, tcp.window_size: 0.0, tcp.ack_raw: 4245001421.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64256.0, tcp.ack: 1.0, tcp.seq: 1.0, tcp.len: 0.0, tcp.stream: 763.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001272, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1287.704764, frame.time_delta: 0.001272, tcp.time_relative: 0.017266, tcp.time_delta: 0.001272, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 267.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 247.0, frame.time_relative: 372.29002, frame.time_delta: 0.00025, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 231.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 33652.0, tcp.window_size: 0.0, tcp.ack_raw: 1879985647.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 64128.0, tcp.ack: 530.0, tcp.seq: 76.0, tcp.len: 0.0, tcp.stream: 680.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.001436, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1145.09637, frame.time_delta: 0.001436, tcp.time_relative: 0.075323, tcp.time_delta: 0.001436, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 142.0",0
"Network traffic features: ip.len: 624.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 1273197746.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65536.0, tcp.ack: 75.0, tcp.seq: 1.0, tcp.len: 528.0, tcp.stream: 446.0, tcp.urgent_pointer: 0.0, tcp.flags: 24.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 604.0, frame.time_relative: 747.747038, frame.time_delta: 0.035301, tcp.time_relative: 0.06999, tcp.time_delta: 0.035301, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 588.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 2122436985.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65536.0, tcp.ack: 76.0, tcp.seq: 529.0, tcp.len: 0.0, tcp.stream: 433.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.014048, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 727.356566, frame.time_delta: 0.014048, tcp.time_relative: 0.075401, tcp.time_delta: 0.014048, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 63.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 146.701785, frame.time_delta: 0.67612, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 63.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 41.005458, frame.time_delta: 0.000428, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 28.0, ip.flags.df: 0.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 1.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 0.0, udp.length: 0.0, frame.time_relative: 513.090793, frame.time_delta: 4e-06, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 0.0, gtp.ext_hdr.length: 0.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 0.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: -1.0, gtp.flags.e: 0.0, gtp.flags.payload: 0.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 0.0, gtp.length: 0.0, gtp.message: -1.0, gtp.teid: -1.0",1
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 55324.0, tcp.window_size: 0.0, tcp.ack_raw: 3286500003.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 172032.0, tcp.ack: 87792.0, tcp.seq: 1399.0, tcp.len: 0.0, tcp.stream: 379.0, tcp.urgent_pointer: 0.0, tcp.flags: 16.0, tcp.analysis.ack_rtt: 0.003108, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 640.720856, frame.time_delta: 0.000245, tcp.time_relative: 0.867156, tcp.time_delta: 0.000245, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 138.0",0
"Network traffic features: ip.len: 96.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 80.0, tcp.window_size: 0.0, tcp.ack_raw: 3876937639.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 65536.0, tcp.ack: 76.0, tcp.seq: 529.0, tcp.len: 0.0, tcp.stream: 937.0, tcp.urgent_pointer: 0.0, tcp.flags: 17.0, tcp.analysis.ack_rtt: 0.015199, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 76.0, frame.time_relative: 1583.154201, frame.time_delta: 0.015199, tcp.time_relative: 0.077781, tcp.time_delta: 0.015199, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 0.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 60.0, gtp.message: 255.0, gtp.teid: 1.0",0
"Network traffic features: ip.len: 97.0, ip.flags.df: 1.0, ip.flags.mf: 0.0, tcp.port: 0.0, tcp.window_size: 0.0, tcp.ack_raw: 0.0, ip.fragment: 0.0, ip.fragment.count: 0.0, ip.fragments: 0.0, ip.ttl: 64.0, ip.proto: 17.0, tcp.window_size.1: 0.0, tcp.ack: 0.0, tcp.seq: 0.0, tcp.len: 0.0, tcp.stream: 0.0, tcp.urgent_pointer: 0.0, tcp.flags: 0.0, tcp.analysis.ack_rtt: 0.0, tcp.segments: 0.0, tcp.reassembled.length: 0.0, http.request: 0.0, udp.port: 2152.0, udp.length: 77.0, frame.time_relative: 799.897022, frame.time_delta: 0.0, tcp.time_relative: 0.0, tcp.time_delta: 0.0, gtp.ext_hdr: 1.0, gtp.ext_hdr.length: 1.0, gtp.ext_hdr.pdu_ses_con.pdu_type: 1.0, gtp.ext_hdr.pdu_ses_con.qos_flow_id: 1.0, gtp.ext_hdr.pdu_ses_cont.ppp: 0.0, gtp.ext_hdr.pdu_ses_cont.rqi: 0.0, gtp.flags: 52.0, gtp.flags.e: 1.0, gtp.flags.payload: 1.0, gtp.flags.pn: 0.0, gtp.flags.reserved: 0.0, gtp.flags.s: 0.0, gtp.flags.version: 1.0, gtp.length: 61.0, gtp.message: 255.0, gtp.teid: 138.0",0
